input_1,1,0,14.0583
conv2d_1/convolution,1,13.7916,13.7708
conv2d_2/convolution,1,13.9083,13.8833
conv2d_3/convolution,1,13.9875,13.9667
conv2d_1/convolution,1,13.9041,13.8792
conv2d_2/convolution,1,13.9583,13.9375
conv2d_3/convolution,1,13.9917,13.9708
max_pooling2d_1/MaxPool,1,14.3916,14.3667
conv2d_4/convolution,1,14.2417,14.2167
conv2d_5/convolution,1,14.2291,14.2083
max_pooling2d_2/MaxPool,1,14.5333,14.5125
mixed0/concat,1,14.675,14.6541
mixed1/concat,1,14.6958,14.675
mixed2/concat,1,14.9708,14.95
mixed3/concat,1,14.9833,14.9625
mixed4/concat,1,15,14.9958
mixed5/concat,1,14.9333,14.9292
mixed6/concat,1,14.7041,14.7
mixed7/concat,1,14.6333,14.6291
mixed8/concat,1,14.35,14.35
mixed9/concat,1,14.1625,14.1625
mixed10/concat,1,13.9292,13.9292
dense_2/Softmax:0,1,13.9875
